"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/08/2012 05:05:43.569","729","660766720","302551040","221790208"
"06/08/2012 05:06:13.579","724","662077440","302604288","221822976"
"06/08/2012 05:06:43.567","714","659456000","301465600","221753344"
"06/08/2012 05:07:13.577","726","659456000","301469696","221753344"
"06/08/2012 05:07:43.574","721","659456000","301469696","221753344"
"06/08/2012 05:08:13.571","724","658145280","301416448","221720576"
"06/08/2012 05:08:43.569","718","659456000","301469696","221749248"
"06/08/2012 05:09:13.568","729","660766720","302555136","221794304"
"06/08/2012 05:09:43.568","728","660766720","302555136","221798400"
"06/08/2012 05:10:13.569","734","660766720","302555136","221798400"
"06/08/2012 05:10:43.570","724","660766720","302555136","221798400"
"06/08/2012 05:11:13.573","714","659456000","301469696","221757440"
"06/08/2012 05:11:43.575","724","660766720","302555136","221798400"
"06/08/2012 05:12:13.580","724","660766720","302555136","221794304"
"06/08/2012 05:12:43.571","729","660766720","302555136","221798400"
"06/08/2012 05:13:13.576","727","660766720","302555136","221790208"
"06/08/2012 05:13:43.569","714","660766720","301522944","221782016"
"06/08/2012 05:14:13.577","725","660766720","302555136","221798400"
"06/08/2012 05:14:43.572","714","658145280","301412352","221724672"
"06/08/2012 05:15:13.568","721","659456000","301465600","221749248"
"06/08/2012 05:15:43.580","721","659456000","301465600","221749248"
"06/08/2012 05:16:13.577","721","659456000","301465600","221749248"
"06/08/2012 05:16:43.575","721","659456000","301465600","221749248"
"06/08/2012 05:17:13.575","713","658145280","301412352","221724672"
"06/08/2012 05:17:43.575","714","659456000","301469696","221757440"
"06/08/2012 05:18:13.577","716","659456000","301469696","221757440"
"06/08/2012 05:18:43.579","713","658145280","301416448","221724672"
"06/08/2012 05:19:13.566","719","659456000","301469696","221753344"
"06/08/2012 05:19:43.571","721","659456000","301469696","221753344"
"06/08/2012 05:20:13.576","714","658145280","301412352","221720576"
"06/08/2012 05:20:43.566","721","659456000","301465600","221749248"
"06/08/2012 05:21:13.574","721","659456000","301465600","221749248"
"06/08/2012 05:21:43.566","724","660766720","302551040","221786112"
"06/08/2012 05:22:13.577","716","659456000","301465600","221749248"
"06/08/2012 05:22:43.571","722","659456000","302497792","221757440"
"06/08/2012 05:23:13.566","721","659456000","301465600","221753344"
"06/08/2012 05:23:43.580","729","660766720","302551040","221798400"
"06/08/2012 05:24:13.578","724","660766720","302551040","221794304"
"06/08/2012 05:24:43.576","721","659456000","301465600","221753344"
"06/08/2012 05:25:13.576","726","659456000","301465600","221753344"
"06/08/2012 05:25:43.577","729","660766720","302555136","221798400"
"06/08/2012 05:26:13.578","721","659456000","301469696","221753344"
"06/08/2012 05:26:43.581","729","660766720","302555136","221794304"
"06/08/2012 05:27:13.570","724","659456000","301469696","221753344"
"06/08/2012 05:27:43.574","721","659456000","301469696","221753344"
"06/08/2012 05:28:13.579","726","659456000","301469696","221753344"
"06/08/2012 05:28:43.571","726","659456000","301469696","221749248"
"06/08/2012 05:29:13.579","729","660766720","302555136","221790208"
"06/08/2012 05:29:43.572","729","659456000","301469696","221749248"
"06/08/2012 05:30:13.567","720","659456000","301469696","221749248"
"06/08/2012 05:30:43.577","721","659456000","301469696","221749248"
"06/08/2012 05:31:13.573","719","659456000","301465600","221749248"
"06/08/2012 05:31:43.570","721","659456000","301465600","221749248"
"06/08/2012 05:32:13.569","727","662077440","302608384","221827072"
"06/08/2012 05:32:43.569","729","662077440","302608384","221822976"
"06/08/2012 05:33:13.570","716","659456000","301461504","221749248"
"06/08/2012 05:33:43.571","714","659456000","301465600","221753344"
"06/08/2012 05:34:13.574","726","660766720","301527040","221782016"
"06/08/2012 05:34:43.578","719","659456000","301469696","221749248"
"06/08/2012 05:35:13.567","718","660766720","301522944","221782016"
"06/08/2012 05:35:43.572","729","662077440","302608384","221818880"
"06/08/2012 05:36:13.579","734","660766720","302555136","221794304"
"06/08/2012 05:36:43.578","726","659456000","301469696","221753344"
"06/08/2012 05:37:13.572","729","660766720","302555136","221794304"
"06/08/2012 05:37:43.582","726","659456000","301461504","221749248"
"06/08/2012 05:38:13.577","729","660766720","302551040","221790208"
"06/08/2012 05:38:43.572","734","660766720","302542848","221786112"
"06/08/2012 05:39:13.567","721","659456000","301457408","221745152"
"06/08/2012 05:39:43.579","726","659456000","301457408","221745152"
"06/08/2012 05:40:13.578","726","660766720","301518848","221782016"
"06/08/2012 05:40:43.577","716","660766720","301518848","221782016"
"06/08/2012 05:41:13.578","724","660766720","302555136","221794304"
"06/08/2012 05:41:43.581","729","660766720","302555136","221794304"
"06/08/2012 05:42:13.568","721","660766720","301522944","221782016"
"06/08/2012 05:42:43.573","713","660766720","301522944","221786112"
"06/08/2012 05:43:13.578","713","659456000","301469696","221753344"
"06/08/2012 05:43:43.568","729","660766720","302555136","221794304"
"06/08/2012 05:44:13.576","748","663400448","302665728","221880320"
"06/08/2012 05:44:43.570","721","659456000","301465600","221745152"
"06/08/2012 05:45:13.579","718","659456000","301465600","221745152"
"06/08/2012 05:45:43.574","719","660766720","301518848","221769728"
"06/08/2012 05:46:13.570","726","659456000","301465600","221741056"
"06/08/2012 05:46:43.567","727","660766720","302555136","221794304"
"06/08/2012 05:47:13.580","743","663400448","302669824","221892608"
"06/08/2012 05:47:43.578","719","658145280","301416448","221724672"
"06/08/2012 05:48:13.576","733","662077440","302608384","221835264"
"06/08/2012 05:48:43.577","716","659456000","301469696","221753344"
"06/08/2012 05:49:13.577","719","659456000","301465600","221749248"
"06/08/2012 05:49:43.579","721","659456000","301465600","221749248"
"06/08/2012 05:50:13.566","727","660766720","302551040","221790208"
"06/08/2012 05:50:43.570","714","660766720","301518848","221786112"
"06/08/2012 05:51:13.575","729","660766720","302551040","221794304"
"06/08/2012 05:51:43.566","719","658145280","301412352","221724672"
"06/08/2012 05:52:13.574","716","659456000","301465600","221757440"
"06/08/2012 05:52:43.567","721","659456000","301465600","221757440"
"06/08/2012 05:53:13.576","719","659456000","301465600","221749248"
"06/08/2012 05:53:43.570","716","659456000","301465600","221749248"
"06/08/2012 05:54:13.581","714","658145280","301412352","221716480"
"06/08/2012 05:54:43.577","716","659456000","301465600","221745152"
"06/08/2012 05:55:13.575","721","660766720","301522944","221773824"
"06/08/2012 05:55:43.575","713","659456000","301465600","221749248"
"06/08/2012 05:56:13.574","714","659456000","301461504","221749248"
"06/08/2012 05:56:43.575","721","659456000","301461504","221749248"
"06/08/2012 05:57:13.576","716","659456000","301465600","221757440"
"06/08/2012 05:57:43.580","721","659456000","301465600","221757440"
"06/08/2012 05:58:13.570","727","660766720","302546944","221794304"
"06/08/2012 05:58:43.574","721","659456000","301461504","221753344"
"06/08/2012 05:59:13.581","720","660766720","301514752","221777920"
"06/08/2012 05:59:43.572","719","660766720","301514752","221777920"
"06/08/2012 06:00:13.580","726","660766720","301514752","221777920"
"06/08/2012 06:00:43.573","722","662077440","302612480","221827072"
"06/08/2012 06:01:13.567","721","662077440","301580288","221814784"
"06/08/2012 06:01:43.578","724","663388160","302665728","221859840"
"06/08/2012 06:02:13.573","719","659456000","301465600","221761536"
"06/08/2012 06:02:43.570","724","660766720","302551040","221802496"
"06/08/2012 06:03:13.568","721","659456000","301461504","221757440"
"06/08/2012 06:03:43.569","716","659456000","301461504","221757440"
"06/08/2012 06:04:13.569","722","659456000","302497792","221769728"
"06/08/2012 06:04:43.571","716","659456000","301465600","221757440"
"06/08/2012 06:05:13.573","729","660766720","302551040","221794304"
"06/08/2012 06:05:43.575","724","660766720","302551040","221794304"
"06/08/2012 06:06:13.579","721","659456000","301465600","221757440"
"06/08/2012 06:06:43.580","716","659456000","301465600","221757440"
"06/08/2012 06:07:13.570","726","659456000","301461504","221753344"
"06/08/2012 06:07:43.578","729","660766720","302546944","221794304"
"06/08/2012 06:08:13.571","719","658145280","301408256","221724672"
"06/08/2012 06:08:43.581","721","659456000","301461504","221757440"
"06/08/2012 06:09:13.575","720","660766720","301518848","221790208"
"06/08/2012 06:09:43.570","724","660766720","301522944","221794304"
"06/08/2012 06:10:13.567","729","660766720","302551040","221802496"
"06/08/2012 06:10:43.580","719","658145280","301408256","221728768"
"06/08/2012 06:11:13.581","713","659456000","301465600","221761536"
"06/08/2012 06:11:43.581","721","659456000","301465600","221761536"
"06/08/2012 06:12:13.566","716","659456000","301465600","221761536"
"06/08/2012 06:12:43.568","721","659456000","301465600","221761536"
"06/08/2012 06:13:13.570","721","659456000","301465600","221761536"
"06/08/2012 06:13:43.574","714","659456000","301469696","221761536"
"06/08/2012 06:14:13.578","716","659456000","301469696","221761536"
"06/08/2012 06:14:43.568","714","658145280","301412352","221728768"
"06/08/2012 06:15:13.575","713","659456000","301465600","221757440"
"06/08/2012 06:15:43.566","726","659456000","301465600","221757440"
"06/08/2012 06:16:13.575","727","660766720","302551040","221802496"
"06/08/2012 06:16:43.568","731","659456000","301461504","221757440"
"06/08/2012 06:17:13.580","732","659456000","302493696","221769728"
"06/08/2012 06:17:43.577","729","660766720","302546944","221798400"
"06/08/2012 06:18:13.575","729","660766720","302546944","221794304"
"06/08/2012 06:18:43.573","724","658145280","301404160","221724672"
"06/08/2012 06:19:13.572","719","659456000","301461504","221753344"
"06/08/2012 06:19:43.573","726","659456000","301461504","221753344"
"06/08/2012 06:20:13.574","719","659456000","301461504","221753344"
"06/08/2012 06:20:43.576","729","662077440","302604288","221822976"
"06/08/2012 06:21:13.580","721","659456000","301465600","221753344"
"06/08/2012 06:21:43.568","718","659456000","301461504","221753344"
"06/08/2012 06:22:13.574","718","659456000","301461504","221753344"
"06/08/2012 06:22:43.566","726","659456000","301461504","221753344"
"06/08/2012 06:23:13.574","721","659456000","301465600","221753344"
"06/08/2012 06:23:43.566","720","659456000","301465600","221753344"
"06/08/2012 06:24:13.576","719","658145280","301412352","221724672"
"06/08/2012 06:24:43.571","719","659456000","301465600","221753344"
"06/08/2012 06:25:13.574","729","660766720","302551040","221794304"
"06/08/2012 06:25:43.570","727","660766720","302551040","221794304"
"06/08/2012 06:26:13.567","729","660766720","302551040","221798400"
"06/08/2012 06:26:43.565","721","659456000","301465600","221753344"
"06/08/2012 06:27:13.565","721","660766720","301518848","221786112"
"06/08/2012 06:27:43.566","721","660766720","301518848","221786112"
"06/08/2012 06:28:13.568","724","660766720","301514752","221782016"
"06/08/2012 06:28:43.570","716","660766720","301514752","221782016"
"06/08/2012 06:29:13.574","715","662077440","301576192","221810688"
"06/08/2012 06:29:43.578","714","662077440","301576192","221814784"
"06/08/2012 06:30:13.568","721","659456000","301469696","221757440"
"06/08/2012 06:30:43.575","719","658145280","301412352","221724672"
"06/08/2012 06:31:13.567","729","662077440","302608384","221831168"
"06/08/2012 06:31:43.576","721","660766720","301522944","221786112"
"06/08/2012 06:32:13.570","724","658145280","301412352","221720576"
"06/08/2012 06:32:43.579","721","659456000","301465600","221749248"
"06/08/2012 06:33:13.576","734","660766720","302555136","221798400"
"06/08/2012 06:33:43.574","732","660766720","302551040","221794304"
"06/08/2012 06:34:13.572","721","659456000","301465600","221753344"
"06/08/2012 06:34:43.572","721","659456000","301465600","221753344"
"06/08/2012 06:35:13.573","721","659456000","301465600","221753344"
"06/08/2012 06:35:43.575","721","659456000","301465600","221753344"
"06/08/2012 06:36:13.578","714","658145280","301412352","221720576"
"06/08/2012 06:36:43.581","716","659456000","301469696","221753344"
"06/08/2012 06:37:13.577","715","659456000","301469696","221753344"
"06/08/2012 06:37:43.567","722","660766720","302555136","221798400"
"06/08/2012 06:38:13.573","721","659456000","301469696","221757440"
"06/08/2012 06:38:43.580","751","663388160","302669824","221884416"
"06/08/2012 06:39:13.573","731","660766720","301518848","221786112"
"06/08/2012 06:39:43.567","726","660766720","301518848","221786112"
"06/08/2012 06:40:13.578","729","659456000","301465600","221753344"
"06/08/2012 06:40:43.574","731","660766720","301522944","221786112"
"06/08/2012 06:41:13.571","721","662077440","301576192","221814784"
"06/08/2012 06:41:43.569","719","662077440","301580288","221810688"
"06/08/2012 06:42:13.568","716","659456000","301465600","221749248"
"06/08/2012 06:42:43.568","719","659456000","301465600","221749248"
"06/08/2012 06:43:13.568","716","659456000","301465600","221749248"
"06/08/2012 06:43:43.569","721","659456000","301465600","221749248"
"06/08/2012 06:44:13.571","719","659456000","301461504","221753344"
"06/08/2012 06:44:43.574","721","659456000","301461504","221753344"
"06/08/2012 06:45:13.579","714","658145280","301404160","221720576"
"06/08/2012 06:45:43.570","721","659456000","301457408","221745152"
"06/08/2012 06:46:13.576","716","660766720","301514752","221777920"
"06/08/2012 06:46:43.569","727","662077440","302604288","221818880"
"06/08/2012 06:47:13.578","726","659456000","301465600","221749248"
"06/08/2012 06:47:43.572","726","659456000","301465600","221749248"
"06/08/2012 06:48:13.567","719","658145280","301412352","221724672"
"06/08/2012 06:48:43.578","716","659456000","301465600","221753344"
